algorithm,key_size,nist_level,security_bits,users,sign_mean_ms,sign_std_ms,verify_mean_ms,verify_std_ms,token_size,signature_size,latency_mean_ms,latency_std_ms,throughput_mean_rps,throughput_std_rps,failures,cpu_mean_m,cpu_std_m,memory_mean_mi,memory_std_mi
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,1,240.4771,208.4513,1.1841,0.6854,10669,7856,8.2594,4.7689,130.1320,75.1318,0.0000,35.3456,22.0579,239.4287,146.3559
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,50,806.3958,576.3896,0.3958,0.2890,10669,7856,96.5575,84.3654,130.1156,75.1223,0.0000,634.0800,387.0768,183.0119,114.2860
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,100,2418.9496,1417.2799,0.3733,0.3167,10669,7856,38.0871,22.0688,130.1150,75.1220,0.0000,1085.7200,627.3045,271.6070,158.2567
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,250,8050.7887,4889.3544,0.5992,0.3472,10669,7856,118.5318,68.5670,130.1129,75.1207,0.0000,3499.1367,2026.9398,360.4973,208.8567
SPHINCS+-SHA2-128s-simple,sphincs128s,1,128,500,9592.9336,5550.0139,0.6480,0.3748,10669,7856,196.9529,113.7791,130.1112,75.1197,0.0000,7756.6067,4481.8363,394.4640,227.7568
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,1,11.1151,15.7191,5.3205,3.0814,47746,35664,9.1598,5.3221,497.2475,287.0860,0.0000,57.0000,36.5151,348.0000,200.9179
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,50,30.6039,17.6701,2.2468,1.2978,47746,35664,13.9441,8.1299,497.2182,287.0691,0.0000,253.8820,147.9647,285.8593,171.4905
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,100,30.7041,17.7274,2.0783,1.2000,47746,35664,22.1169,12.7723,497.2218,287.0712,0.0000,468.1323,273.9919,209.5263,120.9708
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,250,20.4505,17.6667,2.0014,1.1555,0,0,46.3666,26.7928,497.2237,287.0723,0.0000,1112.0467,645.0132,241.4713,139.6120
SPHINCS+-SHA2-192f-simple,sphincs192f,3,192,500,20.7849,14.7577,1.8839,1.0919,47746,35664,176.1454,126.8360,497.2221,287.0713,0.0000,2223.6800,1313.4515,294.7930,183.5456
